stance,start,end,n_frames,t_start_s,epoch,gap_frames,peak_counts,time_to_peak_s,contact_time_s,loading_rate_cps,impulse_counts_s,cop_path_len,cop_displacement,pred
1,59,183,125,0.59,0,0,1.7264345252268443,0.71,1.24,1.806439332591053,1.7061260715044524,0.8083921400119419,0.5544471027639427,shuffle
2,252,365,114,2.52,0,0,1.6968178960615343,0.72,1.1300000000000001,1.7863690409256026,1.5349914283131327,0.7056326542248218,0.5999180945994296,shuffle
3,424,545,122,4.24,0,0,1.5557889850550752,0.41000000000000003,1.21,2.8489634838000515,1.4496848075384987,1.3185240356059977,0.45892809150394986,walk
4,591,716,126,5.91,0,0,1.7855217581389258,0.87,1.25,1.581834272592274,1.6889506893145032,1.3746696753920433,0.5216530859039743,walk
5,778,895,118,7.78,0,0,1.8078564464882467,0.55,1.17,2.624912617571809,1.5305257804923205,1.6991552446656788,0.6095024617589796,walk
6,972,1072,101,9.72,0,0,1.7291190453053162,0.34,1.0,3.7573269441879624,1.3998781015549444,0.8687000203040282,0.6408376945258741,shuffle
7,1131,1248,118,11.31,0,0,1.7242200382043078,0.39,1.17,3.272472915694314,1.624978335870132,0.9584452254136607,0.709602896299513,walk
8,1300,1417,118,13.0,0,0,1.7604934749368613,0.66,1.17,1.9933839233841781,1.6154812647783725,0.7190619388236911,0.5226374311030032,shuffle
9,1479,1602,124,14.79,0,0,1.7238787427995517,0.6,1.23,2.0519607810509215,1.6070842464289292,0.91771530102167,0.4914393529780655,shuffle
10,1664,1817,154,16.64,0,0,1.8240089902134997,1.1300000000000001,1.53,1.2666206144014334,1.9908613470303231,0.9386866913604459,0.45445659726624404,shuffle
11,1871,1994,124,18.71,0,0,1.7684387882708528,0.79,1.23,1.765516759877593,1.535230053785874,1.09239650170108,0.5880604225886771,walk
12,2066,2182,117,20.66,0,0,1.8103654636196354,0.66,1.16,2.1424478425449602,1.5135312794230316,1.438841838927755,0.576606171248282,walk
13,2254,2360,107,22.54,0,0,1.7387459325442225,0.28,1.06,4.954168302901532,1.5546195343631393,0.7904659341696479,0.4733866756558395,shuffle
14,2430,2536,107,24.3,0,0,1.757676031283886,0.52,1.06,2.4858728391587643,1.5540590379695616,0.9016755841346422,0.658804308469129,walk
15,2594,2712,119,25.94,0,0,1.742003111282874,0.62,1.18,2.227994780737622,1.6308582439509354,1.057045985161896,0.5453318069849933,walk
16,2770,2885,116,27.7,0,0,1.7452155020213576,0.61,1.1500000000000001,2.157350786676054,1.6305051556527517,0.6870192089334077,0.5615289205954798,shuffle
17,2944,3084,141,29.44,0,0,1.7893042816929752,1.03,1.4000000000000001,1.3777270811836702,1.6958790783665814,1.3008311456960469,0.5458058363874021,walk
18,3140,3289,150,31.4,0,0,1.8776801235762701,0.92,1.49,1.6197224026418182,2.0007900242903465,0.9248991809944641,0.49985605053600785,shuffle
19,3348,3467,120,33.48,0,0,1.8380673122350866,0.7000000000000001,1.19,2.082396721431363,1.5819064038386281,0.947107248674857,0.5146503433379954,shuffle
20,3534,3650,117,35.34,0,0,1.7679727283534623,0.67,1.16,2.0620967758723765,1.5970055192935186,0.6976083287319258,0.5781136715519243,shuffle
21,3727,3829,103,37.27,0,0,1.8513670756606326,0.78,1.02,1.8602158874911296,1.4904891257900645,1.2849934227623137,0.5810100044907655,walk
22,3895,4014,120,38.95,0,0,1.8152927443643534,0.9,1.19,1.6143365763768855,1.6124657776135158,1.406958464272724,0.5625352444031821,walk
23,4075,4208,134,40.75,0,0,1.7596389345215138,1.04,1.33,1.355645469249781,1.712685559784203,1.4372988276924143,0.4607894897148329,walk
24,4278,4419,142,42.78,0,0,1.6770360167291514,0.49,1.41,2.7163300535422508,1.708694233357294,1.5040491430463359,0.4540977327961914,walk
25,4469,4612,144,44.69,0,0,1.8460546854832787,0.8300000000000001,1.43,1.7429140634207128,1.9319367202801225,1.2829858454319552,0.48150809294121216,walk
26,4667,4785,119,46.67,0,0,1.8741565376443925,0.65,1.18,2.266642564254176,1.6379471797190701,0.8826027403448291,0.6101241535452266,shuffle
27,4858,4979,122,48.58,0,0,1.761797638906804,0.33,1.21,4.285979801160625,1.6145553006601776,0.9589192049787953,0.5945055336177107,walk
28,5050,5147,98,50.5,0,0,1.7310615963504912,0.45,0.97,2.8524324909351506,1.2487179595939255,1.0391367841660364,0.654230400911276,walk
29,5208,5348,141,52.08,0,0,1.8454074695318328,0.73,1.4000000000000001,2.024471628087747,1.9663574451441157,0.8896537177322525,0.486804982200085,shuffle
30,5397,5509,113,53.97,0,0,1.708700929952994,0.51,1.12,2.498132514088656,1.2841335636702556,1.3988661057366825,0.606603360617331,walk
31,5557,5708,152,55.57,0,0,1.8099685268901426,1.11,1.51,1.3077999783556489,1.9233269366735795,1.4540084703759442,0.4555187802027721,walk
32,5765,5890,126,57.65,0,0,1.8248460457534827,0.62,1.25,2.3170098729297717,1.4861167681770744,1.4568328328570619,0.5845118830712215,walk
33,5950,6002,53,59.5,0,0,1.8177284113587797,0.51,0.52,2.7061506021223622,0.7109783701715173,0.40355676243120764,0.24446482463937186,shuffle
