stance,start,end,n_frames,t_start_s,epoch,gap_frames,peak_counts,time_to_peak_s,contact_time_s,loading_rate_cps,impulse_counts_s,cop_path_len,cop_displacement,pred
1,4,44,41,0.04,0,0,0.5791612923449306,0.21,0.4,1.1214839960135559,0.1823846315302924,0.23812090915693437,0.08765326164216042,shuffle
2,87,233,147,0.87,0,0,1.9535268551691294,0.98,1.46,1.5975843271783163,2.019505587410108,0.9850118150507651,0.35792519758752084,shuffle
3,273,413,141,2.73,0,0,1.9659069120511061,0.71,1.4000000000000001,2.278163180381203,2.172824591583325,0.856123243813632,0.2547325114339327,shuffle
4,464,601,138,4.64,0,0,1.9505196753348426,0.8,1.37,1.9832784905930851,2.101327279085497,0.6250179903068754,0.14680491033078513,shuffle
5,657,799,143,6.57,0,0,1.759414443500754,0.86,1.42,1.6260936878733478,2.020216422982751,0.8206175736888849,0.5236100739466955,shuffle
6,853,996,144,8.53,0,0,1.8804335556378602,0.49,1.43,3.1356878967792996,2.1120885502190605,0.8024993387605409,0.198172613276055,shuffle
7,1067,1204,138,10.67,0,0,1.8782263470687361,0.96,1.37,1.6030992864346025,1.9122696602199887,1.015186659387791,0.26269030644344177,shuffle
8,1257,1387,131,12.57,0,0,1.9794706880708155,0.76,1.3,2.1117273546040534,2.0033829225465927,0.9306256929381931,0.3215518794467347,shuffle
9,1441,1565,125,14.41,0,0,1.8947398464613099,0.52,1.24,2.914914481363757,1.8664884335934218,0.7684979745895727,0.282713933597009,shuffle
10,1628,1753,126,16.28,0,0,1.886997129057667,0.62,1.25,2.4677812580533947,1.9409399418661741,0.6255238924155173,0.19636481748465257,shuffle
11,1815,1949,135,18.15,0,0,1.9320316640317423,0.41000000000000003,1.34,3.8563073056133765,2.0329231189616928,0.7574782721692833,0.3336044344028456,shuffle
12,2003,2149,147,20.03,0,0,1.9153654361995316,0.75,1.46,2.047420120122727,2.183327730332317,0.8719907987139294,0.24162469120838692,shuffle
13,2229,2362,134,22.29,0,0,1.8072474528659574,1.0,1.33,1.442635857821234,1.9026598328824713,0.8715426542268379,0.44145423982211973,shuffle
14,2421,2551,131,24.21,0,0,1.9338968410640232,0.78,1.3,2.0507570382447473,1.8694164737505037,1.0528118708288126,0.08331807907525025,shuffle
15,2601,2732,132,26.01,0,0,1.933547694521749,0.49,1.31,3.2144527067659223,2.0233336979341563,0.7820475822290749,0.2039119686647599,shuffle
16,2777,2919,143,27.77,0,0,1.9440321270853143,0.96,1.42,1.6813842789874935,2.12496966055616,0.9689422109149276,0.14990957362715826,shuffle
17,2971,3106,136,29.71,0,0,1.9369827356970635,0.73,1.35,2.2022335142602167,2.1346219264135695,1.1045853589824572,0.04645208875513034,shuffle
18,3154,3306,153,31.54,0,0,1.960716467585755,0.92,1.52,1.7595742461422823,2.382317143867894,0.8666365976276321,0.4529904711344175,shuffle
19,3353,3471,119,33.53,0,0,1.8936975032585588,0.48,1.18,3.1623715879772227,1.8033517773437882,0.7265121412839205,0.23567152431974045,shuffle
20,3534,3682,149,35.34,0,0,1.9432241181822922,0.67,1.48,2.384591239353688,2.158436345064863,1.0728366057008436,0.48803009039482265,walk
21,3731,3868,138,37.31,0,0,1.9903496100135367,0.87,1.37,1.896680194162325,2.2556443294757833,0.7798917260122932,0.19101418383898716,shuffle
22,3918,4051,134,39.18,0,0,1.9211341089165541,0.65,1.33,2.4217759754902257,2.085563286187973,0.7622830563424303,0.4259827479963715,shuffle
23,4118,4235,118,41.18,0,0,1.9386714844975306,0.6900000000000001,1.17,2.2908131802305913,1.8843296760531696,0.5816117008729123,0.2172794727517934,shuffle
24,4288,4420,133,42.88,0,0,1.986377057172876,0.72,1.32,2.22530501295632,2.144653534108591,0.8431556053208151,0.31056026468906855,shuffle
25,4470,4603,134,44.7,0,0,1.9897204579201933,0.64,1.33,2.608723938164752,2.0831924792443575,1.0254363150261798,0.19307219213913976,shuffle
26,4653,4808,156,46.53,0,0,1.9039627946457323,0.96,1.55,1.587020869681164,2.4188767027509663,0.7211583783402258,0.2807514431901452,shuffle
27,4854,5007,154,48.54,0,0,1.944768604414554,0.5,1.53,3.1858362251130483,2.3320216023614466,0.8526269142366255,0.47980231330662765,shuffle
28,5048,5170,123,50.48,0,0,2.016310756241644,0.5700000000000001,1.22,2.9072012086537513,1.9620579697947946,1.3808263011178543,0.4722525461245117,walk
29,5234,5357,124,52.34,0,0,1.8322011108575267,0.8200000000000001,1.23,1.7492112348608715,1.8392439326157612,0.5889393174385891,0.3689566544359925,shuffle
30,5406,5543,138,54.06,0,0,1.754854481653463,1.09,1.37,1.26203043660273,1.9226277762251573,0.898847257486767,0.14780301107343272,shuffle
31,5586,5720,135,55.86,0,0,1.8640833838160247,0.9,1.34,1.6813460889629033,2.045359876586516,0.685501488168768,0.37348024209632824,shuffle
32,5778,5928,151,57.78,0,0,1.8650388423219109,0.36,1.5,4.22383410035091,2.2749770909912814,0.9330060994627808,0.2712361378784539,shuffle
33,5974,6000,27,59.74,0,0,1.6775436473818426,0.2,0.26,6.620413865640704,0.3139049302006102,0.21938755861402612,0.04116102444432971,shuffle
